,month,year,property_type,room_type,neighbourhood,accommodates,bedrooms,bathrooms,beds,price
2025,10,19,Apartment,Entire home/apt,Hyde Park,3,1.0,1.0,1.0,85
2026,10,19,Apartment,Entire home/apt,Travis Heights,3,1.0,1.0,1.0,86
2027,10,19,House,Private room,Barton Creek,1,1.0,1.0,1.0,150
2028,10,19,House,Entire home/apt,Crestview,7,2.0,2.0,3.0,250
2029,10,19,Apartment,Entire home/apt,Zilker,2,1.0,1.0,2.0,179
2030,10,19,House,Private room,Windsor Park,1,1.0,1.0,1.0,40
2031,10,19,Apartment,Entire home/apt,University of Texas,2,0.0,1.0,2.0,60
2032,10,19,Other,Entire home/apt,North Loop,2,1.0,1.0,1.0,79
2033,10,19,Apartment,Entire home/apt,University of Texas,2,1.0,1.0,1.0,125
2034,10,19,House,Private room,Cherry Creek,2,1.0,1.0,1.0,75
2035,10,19,House,Private room,Milwood,1,1.0,1.0,1.0,75
2036,10,19,Apartment,Entire home/apt,West Campus,2,1.0,1.0,1.0,225
2037,10,19,Townhouse,Private room,Long Canyon,2,1.0,1.0,1.0,68
2038,10,19,House,Private room,Rosedale,2,1.0,1.0,1.0,250
2039,10,19,Apartment,Entire home/apt,Brentwood,4,1.0,1.0,2.0,250
2040,10,19,Townhouse,Entire home/apt,Allendale,2,1.0,1.5,1.0,100
2041,10,19,House,Entire home/apt,East Downtown,6,3.0,2.0,3.0,275
2042,10,19,Condominium,Entire home/apt,Old West Austin,3,1.0,1.0,1.0,91
2043,10,19,House,Entire home/apt,Gracywoods,4,3.0,1.5,2.0,489
2044,10,19,Loft,Entire home/apt,Downtown,5,1.0,1.0,3.0,467
2045,10,19,Apartment,Entire home/apt,University of Texas,4,1.0,1.0,2.0,50
2046,10,19,Apartment,Entire home/apt,St. Edwards,5,2.0,1.0,2.0,150
2047,10,19,Apartment,Entire home/apt,University of Texas,3,1.0,1.0,2.0,199
2048,10,19,House,Private room,East Congress,2,1.0,1.0,1.0,75
2049,10,19,House,Private room,McKinney,2,1.0,2.0,1.0,100
2050,10,19,Apartment,Entire home/apt,East Riverside,4,1.0,1.0,1.0,100
2051,10,19,House,Private room,Allendale,4,1.0,1.0,3.0,199
2052,10,19,Apartment,Entire home/apt,Pleasant Valley,4,2.0,2.0,2.0,400
2053,10,19,House,Private room,Cherry Creek,4,1.0,2.0,2.0,95
2054,10,19,Apartment,Entire home/apt,West Campus,1,1.0,1.0,1.0,180
2055,10,19,Apartment,Entire home/apt,Old West Austin,4,1.0,1.0,1.0,380
2056,10,19,House,Private room,University of Texas,2,1.0,1.5,1.0,125
2057,10,19,Condominium,Entire home/apt,Northwest Hills,4,1.0,1.0,1.0,79
2058,10,19,House,Entire home/apt,Upper Boggy Creek,5,2.0,1.5,3.0,400
2059,10,19,House,Private room,East Congress,1,1.0,1.0,1.0,40
2060,10,19,Apartment,Entire home/apt,Brentwood,2,1.0,1.0,1.0,80
2061,10,19,Cabin,Entire home/apt,North Loop,3,1.0,1.0,1.0,100
2062,10,19,Apartment,Shared room,University of Texas,1,1.0,0.0,1.0,182
2063,10,19,House,Entire home/apt,Old West Austin,4,1.0,1.0,1.0,115
2064,10,19,Condominium,Entire home/apt,East Riverside,6,2.0,1.5,2.0,125
2065,10,19,Apartment,Entire home/apt,Clarksville,4,2.0,2.0,2.0,165
2066,10,19,Townhouse,Entire home/apt,Barton Hills,5,2.0,1.5,2.0,250
2067,10,19,Apartment,Entire home/apt,Travis Heights,3,1.0,1.0,1.0,299
2068,10,19,Apartment,Private room,Downtown,1,1.0,1.0,1.0,100
2069,10,19,Apartment,Private room,Bouldin Creek,2,1.0,2.0,1.0,200
2070,10,19,Apartment,Entire home/apt,West Congress,3,0.0,1.0,1.0,200
2071,10,19,Apartment,Entire home/apt,McKinney,3,2.0,1.0,1.0,160
2072,10,19,Guesthouse,Entire home/apt,Rosedale,4,0.0,1.0,2.0,103
2073,10,19,House,Entire home/apt,Barton Hills,6,2.0,1.0,2.0,150
2074,10,19,Bungalow,Private room,East Downtown,2,1.0,1.0,1.0,125
2075,10,19,Condominium,Entire home/apt,Zilker,6,2.0,2.5,3.0,175
2076,10,19,Apartment,Private room,East Riverside,4,1.0,1.0,2.0,150
2077,10,19,House,Entire home/apt,Travis Heights,4,2.0,1.0,2.0,350
2078,10,19,Apartment,Entire home/apt,Clarksville,2,0.0,1.0,1.0,120
2079,10,19,House,Entire home/apt,East Downtown,4,1.0,1.0,2.0,350
2080,10,19,Apartment,Private room,Pleasant Valley,1,1.0,1.0,1.0,100
2081,10,19,House,Private room,MLK & 183,2,1.0,1.0,1.0,22
2082,10,19,House,Entire home/apt,Northwest Hills,4,2.0,2.0,2.0,300
2083,10,19,House,Entire home/apt,Rollingwood,6,3.0,2.5,3.0,329
2084,10,19,Apartment,Entire home/apt,East Riverside,2,1.0,1.0,1.0,250
2085,10,19,Apartment,Entire home/apt,Upper Boggy Creek,4,2.0,1.0,2.0,150
2086,10,19,Apartment,Entire home/apt,Bouldin Creek,3,1.0,1.0,1.0,199
2087,10,19,House,Private room,Pleasant Valley,3,1.0,2.5,3.0,45
2088,10,19,Apartment,Private room,East Congress,2,1.0,1.0,1.0,65
2089,10,19,Apartment,Entire home/apt,Brentwood,3,1.0,1.0,1.0,77
2090,10,19,House,Entire home/apt,Windsor Park,6,3.0,2.0,3.0,350
2091,10,19,House,Private room,Long Canyon,2,1.0,1.0,1.0,150
2092,10,19,House,Entire home/apt,Old West Austin,3,2.0,1.0,2.0,195
2093,10,19,Apartment,Entire home/apt,West Austin,6,2.0,2.0,4.0,175
2094,10,19,House,Private room,West Congress,2,1.0,2.5,1.0,45
2095,10,19,House,Private room,West Congress,2,1.0,2.5,2.0,45
2096,10,19,Guesthouse,Entire home/apt,St. Edwards,3,0.0,1.0,1.0,150
2097,10,19,House,Private room,Mueller,2,1.0,1.0,1.0,80
2098,10,19,House,Entire home/apt,Rosedale,6,2.0,1.0,3.0,220
2099,10,19,Apartment,Private room,Pleasant Valley,2,1.0,1.0,1.0,65
2100,10,19,House,Private room,Hancock,2,1.0,1.0,1.0,65
2101,10,19,House,Entire home/apt,Zilker,7,3.0,2.0,4.0,250
2102,10,19,Apartment,Entire home/apt,Upper Boggy Creek,4,0.0,1.0,2.0,200
2103,10,19,House,Entire home/apt,Travis Heights,3,1.0,1.0,1.0,200
2104,10,19,Apartment,Private room,Old West Austin,1,1.0,1.0,1.0,58
2105,10,19,House,Entire home/apt,Crestview,5,2.0,1.0,1.0,100
2106,10,19,House,Entire home/apt,SW Williamson Co.,7,4.0,2.5,4.0,350
2107,10,19,House,Private room,McKinney,2,1.0,1.5,1.0,39
2108,10,19,Apartment,Private room,Hancock,2,1.0,1.0,1.0,99
2109,10,19,Condominium,Entire home/apt,Downtown,4,2.0,2.0,2.0,300
2110,10,19,Condominium,Private room,East Downtown,1,1.0,1.0,1.0,90
2111,10,19,House,Private room,Hancock,1,1.0,1.0,1.0,29
2112,10,19,Apartment,Entire home/apt,Crestview,6,2.0,2.0,3.0,350
2113,10,19,Apartment,Shared room,South Lamar,1,1.0,1.0,1.0,40
2114,10,19,House,Entire home/apt,MLK & 183,7,3.0,1.5,4.0,146
2115,10,19,House,Private room,Govalle,2,1.0,1.5,1.0,65
2116,10,19,House,Private room,Montopolis,4,1.0,2.0,2.0,85
2117,10,19,Apartment,Private room,Clarksville,2,1.0,1.0,1.0,28
2118,10,19,Apartment,Private room,Downtown,2,1.0,1.0,1.0,45
2119,10,19,Apartment,Entire home/apt,University of Texas,4,1.0,1.0,2.0,99
2120,10,19,Guesthouse,Entire home/apt,Clarksville,4,1.0,1.0,1.0,125
2121,10,19,Apartment,Entire home/apt,Cherry Creek,5,2.0,1.0,2.0,200
2122,10,19,Apartment,Private room,Travis Heights,2,1.0,1.0,1.0,79
2123,10,19,Cottage,Entire home/apt,Zilker,7,2.0,1.0,2.0,130
2124,10,19,House,Private room,Travis Heights,3,1.0,1.0,1.0,200
2125,10,19,Guest suite,Entire home/apt,North Loop,2,0.0,1.0,2.0,75
2126,10,19,Apartment,Private room,West Campus,2,1.0,1.0,1.0,250
2127,10,19,House,Shared room,Hancock,4,1.0,1.0,2.0,175
2128,10,19,Apartment,Entire home/apt,University of Texas,2,1.0,1.0,1.0,220
2129,10,19,Apartment,Entire home/apt,Pleasant Valley,4,1.0,1.0,3.0,60
2130,10,19,House,Entire home/apt,Govalle,5,2.0,1.0,2.0,325
2131,10,19,House,Private room,East Downtown,4,2.0,1.0,2.0,165
2132,10,19,Condominium,Private room,University of Texas,2,1.0,1.0,1.0,200
2133,10,19,Apartment,Entire home/apt,Oak Hill,5,2.0,2.0,2.0,200
2134,10,19,Apartment,Private room,Oak Hill,2,1.0,1.0,2.0,100
2135,10,19,Apartment,Entire home/apt,North Loop,3,1.0,1.0,2.0,195
2136,10,19,House,Private room,Old West Austin,2,1.0,1.0,1.0,100
2137,10,19,Apartment,Entire home/apt,Westgate,4,1.0,1.5,2.0,130
2138,10,19,House,Private room,West Austin,4,1.0,1.0,2.0,250
2139,10,19,Apartment,Private room,Hancock,3,1.0,1.0,1.0,100
2140,10,19,House,Entire home/apt,Mueller,6,2.0,2.5,2.0,150
2141,10,19,Bungalow,Entire home/apt,Hyde Park,4,3.0,2.0,4.0,125
2142,10,19,House,Private room,East Downtown,5,1.0,1.0,1.0,450
2143,10,19,Townhouse,Entire home/apt,Pleasant Valley,4,2.0,2.5,2.0,450
2144,10,19,Condominium,Private room,Travis Heights,2,1.0,1.0,1.0,50
2145,10,19,Apartment,Entire home/apt,Barton Hills,3,1.0,1.0,1.0,79
2146,10,19,House,Private room,Windsor Park,2,1.0,1.0,1.0,46
2147,10,19,House,Entire home/apt,Hancock,4,2.0,1.0,2.0,110
2148,10,19,Apartment,Entire home/apt,Travis Heights,5,1.0,1.0,2.0,225
2149,10,19,Apartment,Entire home/apt,Govalle,4,0.0,1.0,1.0,124
2150,10,19,Apartment,Entire home/apt,Rainey Street,2,1.0,1.0,1.0,399
2151,10,19,House,Private room,Georgian Acres,2,1.0,1.0,1.0,25
2152,10,19,Apartment,Entire home/apt,Crestview,2,1.0,1.0,1.0,350
2153,10,19,House,Private room,Cherry Creek,2,1.0,1.0,2.0,150
2154,10,19,Apartment,Entire home/apt,Oak Hill,3,1.0,1.0,1.0,250
2155,10,19,Guesthouse,Entire home/apt,Crestview,2,1.0,1.0,1.0,125
2156,10,19,House,Entire home/apt,Brentwood,2,1.0,1.0,1.0,99
2157,10,19,Apartment,Entire home/apt,Upper Boggy Creek,3,1.0,1.0,1.0,99
2158,10,19,Apartment,Entire home/apt,University of Texas,3,0.0,1.0,2.0,160
2159,10,19,Apartment,Private room,Hyde Park,4,1.0,1.0,3.0,55
2160,10,19,Townhouse,Shared room,Brentwood,1,1.0,1.0,1.0,21
2161,10,19,House,Private room,Pecan Spings,2,1.0,1.0,1.0,100
2162,10,19,Apartment,Entire home/apt,Brentwood,3,1.0,1.0,1.0,175
2163,10,19,House,Private room,Oak Hill,2,1.0,1.0,1.0,60
2164,10,19,House,Private room,South Manchaca,2,1.0,1.0,1.0,59
2165,10,19,Apartment,Entire home/apt,South Lamar,2,1.0,1.0,2.0,250
2166,10,19,Apartment,Entire home/apt,Zilker,2,1.0,1.0,1.0,250
2167,10,19,House,Private room,Hancock,4,1.0,1.0,2.0,80
2168,10,19,Apartment,Entire home/apt,University of Texas,2,1.0,1.0,1.0,89
2169,10,19,Apartment,Entire home/apt,Northwest Hills,4,2.0,1.0,2.0,150
2170,10,19,Apartment,Entire home/apt,East Downtown,2,1.0,1.0,1.0,175
2171,10,19,Apartment,Private room,Pleasant Valley,4,1.0,1.0,1.0,40
2172,10,19,House,Entire home/apt,East Downtown,5,2.0,2.0,2.0,300
2173,10,19,House,Private room,Brentwood,2,1.0,1.0,1.0,80
2174,10,19,Apartment,Entire home/apt,Upper Boggy Creek,4,1.0,1.0,2.0,90
2175,10,19,House,Entire home/apt,MLK & 183,4,2.0,1.0,2.0,125
2176,10,19,Apartment,Entire home/apt,North Loop,2,1.0,1.0,1.0,66
2177,10,19,Apartment,Entire home/apt,Downtown,6,2.0,2.0,2.0,450
2178,10,19,House,Private room,East Riverside,2,1.0,0.5,2.0,165
2179,10,19,House,Entire home/apt,Bouldin Creek,3,1.0,1.0,1.0,300
2180,10,19,Bungalow,Entire home/apt,Zilker,5,2.0,1.0,2.0,375
2181,10,19,House,Entire home/apt,South First,3,1.0,1.0,1.0,300
2182,10,19,House,Private room,East Congress,2,1.0,1.0,1.0,70
2183,10,19,Apartment,Entire home/apt,West Campus,2,0.0,1.0,1.0,150
2184,10,19,Apartment,Entire home/apt,Milwood,2,1.0,1.0,1.0,200
2185,10,19,House,Private room,Hancock,1,1.0,1.0,1.0,150
2186,10,19,House,Private room,Hancock,1,1.0,1.0,1.0,150
2187,10,19,House,Private room,Holly,2,1.0,1.5,1.0,125
2188,10,19,House,Private room,East Downtown,2,1.0,1.5,1.0,125
2189,10,19,Apartment,Entire home/apt,Copperfield,2,1.0,1.0,1.0,180
2190,10,19,Apartment,Shared room,East Riverside,2,1.0,1.0,1.0,40
2191,10,19,House,Entire home/apt,East Downtown,6,2.0,1.0,3.0,69
2192,10,19,Apartment,Entire home/apt,Bouldin Creek,5,2.0,2.0,2.0,399
2193,10,19,Apartment,Entire home/apt,Zilker,3,0.0,1.0,1.0,99
2194,10,19,House,Entire home/apt,Zilker,6,2.0,1.0,3.0,400
2195,10,19,Condominium,Shared room,University of Texas,3,1.0,1.0,2.0,75
2196,10,19,House,Private room,Brentwood,2,1.0,1.0,1.0,130
2197,10,19,Apartment,Private room,Pleasant Valley,2,1.0,1.0,1.0,150
2198,10,19,House,Private room,Cherry Creek,2,1.0,1.0,1.0,50
2199,10,19,House,Private room,East Downtown,2,1.0,1.0,1.0,250
2200,10,19,House,Private room,Windsor Park,3,1.0,1.0,1.0,120
2201,10,19,Apartment,Private room,Oak Hill,5,1.0,2.0,2.0,280
2202,10,19,House,Private room,East Downtown,1,1.0,2.0,1.0,300
2203,10,19,House,Private room,Gracywoods,2,1.0,1.0,1.0,100
2204,10,19,Apartment,Entire home/apt,University of Texas,2,1.0,1.0,1.0,69
2205,10,19,House,Private room,East Downtown,2,1.0,1.0,1.0,175
2206,10,19,Apartment,Private room,South Lamar,1,1.0,1.5,1.0,150
2207,10,19,Apartment,Private room,Hancock,1,1.0,1.0,1.0,30
2208,10,19,House,Private room,West Congress,1,1.0,1.0,1.0,30
2209,10,19,Apartment,Private room,University of Texas,1,1.0,1.0,1.0,175
2210,10,19,Apartment,Entire home/apt,East Congress,4,1.0,1.0,2.0,250
2211,10,19,House,Private room,Montopolis,2,1.0,1.0,1.0,65
2212,10,19,House,Private room,Mesa Park,2,1.0,1.0,2.0,27
2213,10,19,House,Private room,Angus Valley,2,1.0,1.0,1.0,55
2214,10,19,Apartment,Entire home/apt,Long Canyon,3,1.0,1.0,1.0,200
2215,10,19,Apartment,Shared room,East Riverside,1,1.0,1.0,1.0,80
2216,10,19,Condominium,Private room,McKinney,5,1.0,1.0,2.0,300
2217,10,19,Condominium,Private room,East Downtown,2,1.0,1.0,1.0,200
2218,10,19,Apartment,Entire home/apt,Old West Austin,3,1.0,1.0,1.0,275
2219,10,19,Apartment,Entire home/apt,Downtown,4,1.0,1.0,1.0,399
2220,10,19,Apartment,Private room,University of Texas,2,1.0,1.0,1.0,99
2221,10,19,Apartment,Private room,East Riverside,2,1.0,1.0,1.0,40
2222,10,19,House,Private room,Windsor Park,2,1.0,1.0,1.0,135
2223,10,19,House,Private room,Govalle,2,1.0,1.0,1.0,75
2224,10,19,Apartment,Entire home/apt,University of Texas,2,0.0,1.0,1.0,250
2225,10,19,House,Private room,Govalle,2,1.0,1.0,1.0,75
2226,10,19,Condominium,Entire home/apt,Long Canyon,3,1.0,1.0,2.0,199
2227,10,19,House,Private room,Windsor Park,2,1.0,1.0,2.0,150
2228,10,19,House,Entire home/apt,Old West Austin,4,2.0,1.0,2.0,229
2229,10,19,Apartment,Entire home/apt,University of Texas,5,4.0,2.0,5.0,400
2230,10,19,House,Private room,Long Canyon,2,1.0,1.0,1.0,80
2231,10,19,House,Private room,Hancock,2,1.0,1.0,1.0,50
2232,10,19,Townhouse,Private room,Pleasant Valley,2,1.0,1.0,1.0,399
2233,10,19,House,Entire home/apt,Hyde Park,7,3.0,2.5,3.0,400
2234,10,19,Guest suite,Private room,Barton Creek,2,1.0,1.0,1.0,75
2235,10,19,Condominium,Entire home/apt,Northwest Hills,4,2.0,2.0,2.0,105
2236,10,19,House,Entire home/apt,East Downtown,6,2.0,1.0,2.0,285
2237,10,19,Apartment,Private room,Parker Lane,2,1.0,1.0,1.0,85
2238,10,19,House,Private room,Hancock,2,1.0,1.0,1.0,125
2239,10,19,Condominium,Private room,Windsor Hills,2,1.0,1.0,2.0,50
2240,10,19,Apartment,Entire home/apt,Downtown,4,1.0,1.0,2.0,399
2241,10,19,Apartment,Private room,Travis Heights,3,1.0,1.0,1.0,150
2242,10,19,Condominium,Private room,Allendale,4,1.0,1.0,1.0,54
2243,10,19,Apartment,Entire home/apt,Tarrytown,4,1.0,1.0,1.0,125
2244,10,19,House,Private room,Allendale,3,1.0,1.0,1.0,50
2245,10,19,Apartment,Shared room,University of Texas,4,1.0,1.0,2.0,125
2246,10,19,House,Entire home/apt,Bouldin Creek,2,1.0,1.5,1.0,75
2247,10,19,Apartment,Shared room,Upper Boggy Creek,2,1.0,1.0,1.0,100
2248,10,19,Apartment,Shared room,West Campus,1,1.0,1.0,1.0,20
2249,10,19,House,Entire home/apt,Wooten,4,2.0,1.0,2.0,99
2250,10,19,Apartment,Entire home/apt,South Lamar,6,2.0,1.0,1.0,180
2251,10,19,Apartment,Entire home/apt,Hyde Park,3,1.0,1.0,2.0,86
2252,10,19,Apartment,Private room,University of Texas,1,1.0,1.0,1.0,52
2253,10,19,Guest suite,Entire home/apt,Travis Heights,2,0.0,1.0,1.0,50
2254,10,19,Guesthouse,Entire home/apt,East Downtown,5,2.0,1.0,3.0,129
2255,10,19,Guesthouse,Entire home/apt,East Downtown,3,1.0,1.0,2.0,119
2256,10,19,Guest suite,Entire home/apt,Travis Heights,6,0.0,1.0,3.0,139
2257,10,19,House,Entire home/apt,Zilker,4,2.0,1.0,2.0,499
2258,10,19,House,Private room,SW Williamson Co.,2,1.0,1.0,2.0,75
2259,10,19,House,Entire home/apt,Wooten,5,3.0,2.0,2.0,230
2260,10,19,House,Private room,Oak Hill,1,1.0,1.5,1.0,75
2261,10,19,House,Entire home/apt,South Lamar,3,3.0,1.0,1.0,125
2262,10,19,Apartment,Shared room,Mueller,1,1.0,1.0,1.0,14
2263,10,19,Guest suite,Entire home/apt,East Downtown,3,1.0,1.0,2.0,69
2264,10,19,Camper/RV,Private room,Cherry Creek,1,1.0,1.0,1.0,22
2265,10,19,Loft,Entire home/apt,Downtown,6,2.0,1.0,3.0,380
2266,10,19,Apartment,Entire home/apt,Travis Heights,4,1.0,1.0,2.0,69
2267,10,19,Apartment,Entire home/apt,SW Williamson Co.,3,1.0,1.0,2.0,75
2268,10,19,Apartment,Entire home/apt,Hyde Park,4,1.0,1.0,1.0,100
2269,10,19,House,Private room,West Congress,3,1.0,1.5,1.0,90
2270,10,19,House,Entire home/apt,South Congress,4,2.0,1.0,2.0,125
2271,10,19,Townhouse,Private room,Copperfield,2,2.0,2.5,1.0,38
2272,10,19,House,Private room,Holly,4,1.0,2.0,2.0,400
2273,10,19,House,Entire home/apt,Travis Heights,2,1.0,1.0,1.0,144
2274,10,19,House,Entire home/apt,East Downtown,6,3.0,2.5,3.0,325
2275,10,19,Apartment,Private room,University of Texas,2,1.0,1.0,1.0,85
2276,10,19,Apartment,Private room,Mueller,1,1.0,1.0,1.0,16
2277,10,19,House,Private room,Montopolis,2,1.0,1.0,0.0,53
2278,10,19,Apartment,Entire home/apt,Downtown,3,1.0,1.0,1.0,180
2279,10,19,House,Entire home/apt,Travis Heights,4,2.0,2.0,2.0,250
2280,10,19,Loft,Entire home/apt,Pleasant Valley,3,1.0,1.5,1.0,175
2281,10,19,Apartment,Private room,Mueller,1,1.0,1.0,1.0,18
2282,10,19,House,Entire home/apt,East Downtown,7,3.0,2.5,4.0,55
2283,10,19,Townhouse,Entire home/apt,Govalle,2,1.0,1.5,2.0,100
2284,10,19,Condominium,Entire home/apt,Hancock,4,1.0,1.0,1.0,100
2285,10,19,Condominium,Entire home/apt,Downtown,6,1.0,1.0,5.0,175
2286,10,19,House,Entire home/apt,Galindo,4,2.0,1.5,2.0,149
2287,10,19,House,Private room,East Downtown,2,1.0,1.0,1.0,69
2288,10,19,Apartment,Entire home/apt,University of Texas,2,1.0,1.0,1.0,69
2289,10,19,Townhouse,Entire home/apt,Zilker,4,2.0,2.5,2.0,200
2290,10,19,Guesthouse,Entire home/apt,Clarksville,2,1.0,1.0,1.0,55
2291,10,19,Apartment,Entire home/apt,South Lamar,6,2.0,1.0,2.0,120
2292,10,19,Bungalow,Entire home/apt,Old West Austin,6,2.0,1.0,3.0,99
2293,10,19,Guest suite,Entire home/apt,North Loop,2,1.0,1.0,1.0,100
2294,10,19,House,Entire home/apt,Downtown,4,2.0,2.0,2.0,200
2295,10,19,Apartment,Entire home/apt,Old West Austin,4,1.0,1.0,1.0,15
2296,10,19,House,Entire home/apt,Brentwood,7,3.0,2.0,5.0,255
2297,10,19,House,Entire home/apt,Westgate,4,2.0,2.0,2.0,400
2298,10,19,Apartment,Private room,SW Williamson Co.,2,1.0,1.0,1.0,75
2299,10,19,House,Entire home/apt,McKinney,6,4.0,2.0,4.0,105
2300,10,19,Townhouse,Entire home/apt,Galindo,6,3.0,2.5,4.0,150
2301,10,19,Condominium,Private room,Travis Heights,2,1.0,1.5,2.0,75
2302,10,19,Apartment,Entire home/apt,North Loop,6,1.0,2.0,1.0,99
2303,10,19,Apartment,Entire home/apt,University of Texas,4,1.0,1.0,2.0,149
2304,10,19,House,Private room,East Congress,2,1.0,1.0,1.0,60
2305,10,19,Guesthouse,Entire home/apt,Mueller,4,1.0,1.0,2.0,85
2306,10,19,Apartment,Entire home/apt,East Riverside,1,1.0,1.0,1.0,115
2307,10,19,Apartment,Entire home/apt,Hyde Park,4,1.0,1.0,1.0,95
2308,10,19,Apartment,Entire home/apt,East Downtown,2,1.0,1.0,1.0,450
2309,10,19,House,Entire home/apt,East Congress,4,2.0,1.5,2.0,200
2310,10,19,Apartment,Entire home/apt,Balcony Woods,3,2.0,2.0,2.0,65
2311,10,19,Apartment,Entire home/apt,Hyde Park,2,1.0,1.0,0.0,79
2312,10,19,House,Entire home/apt,Upper Boggy Creek,5,2.0,1.0,3.0,130
2313,10,19,Guesthouse,Entire home/apt,Steiner Ranch,6,2.0,2.0,3.0,450
2314,10,19,Guest suite,Entire home/apt,Zilker,2,1.0,1.0,1.0,85
2315,10,19,Bungalow,Entire home/apt,Hyde Park,3,0.0,1.0,1.0,85
2316,10,19,House,Private room,South Manchaca,1,1.0,1.0,1.0,79
2317,10,19,House,Entire home/apt,Bouldin Creek,3,2.0,1.0,3.0,68
2318,10,19,Apartment,Entire home/apt,Parker Lane,2,1.0,1.0,1.0,60
2319,10,19,Apartment,Entire home/apt,East Riverside,1,1.0,1.0,1.0,400
2320,10,19,Apartment,Entire home/apt,Upper Boggy Creek,4,0.0,1.0,2.0,100
2321,10,19,Townhouse,Entire home/apt,East Downtown,4,1.0,1.5,2.0,75
2322,10,19,House,Private room,Govalle,2,1.0,1.0,1.0,200
2323,10,19,Townhouse,Entire home/apt,Barton Hills,6,2.0,1.0,3.0,114
2324,10,19,House,Private room,North Loop,2,1.0,1.0,1.0,49
2325,10,19,House,Private room,MLK & 183,2,1.0,1.0,1.0,50
2326,10,19,Guesthouse,Entire home/apt,East Downtown,2,0.0,1.0,1.0,89
2327,10,19,Guest suite,Entire home/apt,West Austin,4,1.0,1.0,2.0,80
2328,10,19,House,Entire home/apt,East Downtown,3,2.0,1.0,2.0,78
2329,10,19,Condominium,Entire home/apt,Barton Hills,3,1.0,1.0,2.0,160
2330,10,19,Condominium,Entire home/apt,Old West Austin,4,1.0,1.0,3.0,139
2331,10,19,Loft,Entire home/apt,Barton Hills,2,1.0,1.0,1.0,94
2332,10,19,Condominium,Entire home/apt,Old West Austin,2,1.0,1.0,1.0,120
2333,10,19,Apartment,Private room,Bull Creek,4,1.0,1.0,1.0,50
2334,10,19,Apartment,Private room,South Lamar,2,1.0,1.0,1.0,65
2335,10,19,House,Private room,West Austin,2,1.0,1.0,1.0,150
2336,10,19,House,Entire home/apt,West Campus,3,3.0,3.0,5.0,100
2337,10,19,House,Entire home/apt,University of Texas,3,3.0,3.0,5.0,100
2338,10,19,Condominium,Entire home/apt,Zilker,2,1.0,1.0,1.0,144
2339,10,19,Apartment,Entire home/apt,Clarksville,4,1.0,1.0,2.0,99
2340,10,19,Apartment,Entire home/apt,East Congress,3,1.0,1.0,1.0,80
2341,10,19,Apartment,Entire home/apt,Parker Lane,3,0.0,1.0,1.0,200
2342,10,19,House,Entire home/apt,Barton Creek,6,1.0,1.5,4.0,125
2343,10,19,Apartment,Entire home/apt,Oak Hill,4,1.0,1.0,1.0,50
2344,10,19,Apartment,Entire home/apt,Bouldin Creek,3,1.0,1.0,2.0,129
2345,10,19,Apartment,Entire home/apt,Steiner Ranch,4,0.0,1.0,2.0,79
2346,10,19,House,Entire home/apt,Bouldin Creek,5,2.0,2.0,3.0,255
2347,10,19,Condominium,Entire home/apt,East Downtown,6,2.0,1.5,2.0,270
2348,10,19,House,Private room,MLK & 183,4,2.0,1.5,3.0,300
2349,10,19,Apartment,Entire home/apt,Balcones Civic Association,2,1.0,1.0,1.0,100
2350,10,19,House,Private room,Long Canyon,2,1.0,1.0,1.0,50
2351,10,19,Apartment,Entire home/apt,North Loop,6,2.0,2.0,2.0,375
2352,10,19,House,Private room,University of Texas,1,1.0,1.0,1.0,75
2353,10,19,Apartment,Entire home/apt,Hyde Park,3,1.0,1.0,1.0,349
2354,10,19,House,Entire home/apt,MLK & 183,4,2.0,1.0,2.0,90
2355,10,19,Guest suite,Private room,Zilker,2,1.0,1.0,1.0,195
2356,10,19,Guest suite,Entire home/apt,Travis Heights,3,0.0,1.0,2.0,90
2357,10,19,House,Private room,East Riverside,2,1.0,1.0,1.0,50
2358,10,19,Apartment,Entire home/apt,Downtown,4,1.0,1.0,2.0,185
2359,10,19,Apartment,Entire home/apt,Hyde Park,2,0.0,1.0,1.0,102
2360,10,19,House,Entire home/apt,Galindo,6,3.0,2.5,3.0,169
2361,10,19,House,Private room,Balcones Civic Association,7,1.0,1.0,1.0,75
2362,10,19,Apartment,Entire home/apt,Downtown,4,1.0,1.0,2.0,185
2363,10,19,House,Private room,MLK & 183,2,1.0,1.0,1.0,40
2364,10,19,Apartment,Private room,Upper Boggy Creek,2,1.0,1.0,1.0,33
2365,10,19,House,Private room,McKinney,2,1.0,1.0,1.0,50
2366,10,19,House,Entire home/apt,Rosewood,3,1.0,1.0,1.0,60
2367,10,19,Apartment,Entire home/apt,Circle C,3,1.0,1.0,2.0,75
2368,10,19,House,Entire home/apt,McKinney,4,3.0,2.0,2.0,60
2369,10,19,Apartment,Entire home/apt,University of Texas,2,1.0,1.0,1.0,150
2370,10,19,House,Private room,Rosewood,2,1.0,1.0,1.0,55
2371,10,19,House,Private room,MLK & 183,2,1.0,1.0,1.0,75
2372,10,19,House,Entire home/apt,Gracywoods,6,3.0,2.0,6.0,85
2373,10,19,Condominium,Entire home/apt,Travis Heights,4,2.0,2.0,2.0,150
2374,10,19,House,Private room,South Manchaca,2,1.0,1.0,1.0,50
2375,10,19,Apartment,Entire home/apt,Parker Lane,3,1.0,1.0,1.0,18
