,month,year,property_type,room_type,neighbourhood,accommodates,bedrooms,bathrooms,beds,price
2101,11,19,Apartment,Entire home/apt,Zilker,2,1.0,1.0,1.0,250
2102,11,19,House,Private room,Hancock,4,1.0,1.0,2.0,80
2103,11,19,Apartment,Entire home/apt,University of Texas,2,1.0,1.0,1.0,89
2104,11,19,Apartment,Entire home/apt,Northwest Hills,4,2.0,1.0,2.0,150
2105,11,19,Apartment,Private room,Pleasant Valley,4,1.0,1.0,1.0,40
2106,11,19,House,Entire home/apt,East Downtown,5,2.0,2.0,2.0,300
2107,11,19,House,Private room,Brentwood,2,1.0,1.0,1.0,80
2108,11,19,Apartment,Entire home/apt,Upper Boggy Creek,4,1.0,1.0,2.0,90
2109,11,19,House,Entire home/apt,MLK & 183,4,2.0,1.0,2.0,125
2110,11,19,Apartment,Entire home/apt,North Loop,2,1.0,1.0,1.0,66
2111,11,19,Apartment,Entire home/apt,Downtown,6,2.0,2.0,2.0,450
2112,11,19,House,Private room,East Riverside,2,1.0,0.5,2.0,165
2113,11,19,House,Entire home/apt,Bouldin Creek,3,1.0,1.0,1.0,300
2114,11,19,Bungalow,Entire home/apt,Zilker,5,2.0,1.0,2.0,375
2115,11,19,House,Entire home/apt,Bouldin Creek,3,1.0,1.0,1.0,300
2116,11,19,House,Private room,East Congress,2,1.0,1.0,1.0,70
2117,11,19,Apartment,Entire home/apt,West Campus,2,0.0,1.0,1.0,150
2118,11,19,Apartment,Entire home/apt,Milwood,2,1.0,1.0,1.0,200
2119,11,19,House,Private room,Hancock,1,1.0,1.0,1.0,150
2120,11,19,House,Private room,Hancock,1,1.0,1.0,1.0,150
2121,11,19,House,Private room,Holly,2,1.0,1.5,1.0,125
2122,11,19,House,Private room,East Downtown,2,1.0,1.5,1.0,125
2123,11,19,Apartment,Entire home/apt,Copperfield,2,1.0,1.0,1.0,180
2124,11,19,Apartment,Shared room,East Riverside,2,1.0,1.0,1.0,40
2125,11,19,House,Entire home/apt,East Downtown,6,2.0,1.0,3.0,69
2126,11,19,Apartment,Entire home/apt,Bouldin Creek,5,2.0,2.0,2.0,399
2127,11,19,Apartment,Entire home/apt,Zilker,3,0.0,1.0,1.0,99
2128,11,19,House,Entire home/apt,Zilker,6,2.0,1.0,3.0,400
2129,11,19,Condominium,Shared room,University of Texas,3,1.0,1.0,2.0,75
2130,11,19,House,Private room,Brentwood,2,1.0,1.0,1.0,130
2131,11,19,Apartment,Private room,Pleasant Valley,2,1.0,1.0,1.0,150
2132,11,19,House,Private room,East Downtown,2,1.0,1.0,1.0,250
2133,11,19,House,Private room,Windsor Park,3,1.0,1.0,1.0,120
2134,11,19,Apartment,Private room,Oak Hill,5,1.0,2.0,2.0,280
2135,11,19,House,Private room,Gracywoods,2,1.0,1.0,1.0,100
2136,11,19,Apartment,Entire home/apt,University of Texas,2,1.0,1.0,1.0,69
2137,11,19,House,Private room,East Downtown,2,1.0,1.0,1.0,175
2138,11,19,Apartment,Private room,South Lamar,1,1.0,1.5,1.0,150
2139,11,19,Apartment,Private room,Hancock,1,1.0,1.0,1.0,30
2140,11,19,Apartment,Private room,University of Texas,1,1.0,1.0,1.0,175
2141,11,19,Apartment,Entire home/apt,East Congress,4,1.0,1.0,2.0,250
2142,11,19,House,Private room,Montopolis,2,1.0,1.0,1.0,65
2143,11,19,House,Private room,Mesa Park,2,1.0,1.0,2.0,27
2144,11,19,Apartment,Entire home/apt,Long Canyon,3,1.0,1.0,1.0,200
2145,11,19,Apartment,Shared room,East Riverside,1,1.0,1.0,1.0,80
2146,11,19,Condominium,Private room,McKinney,5,1.0,1.0,2.0,300
2147,11,19,Condominium,Private room,East Downtown,2,1.0,1.0,1.0,200
2148,11,19,Apartment,Entire home/apt,Old West Austin,3,1.0,1.0,1.0,275
2149,11,19,Apartment,Entire home/apt,Downtown,4,1.0,1.0,1.0,399
2150,11,19,Apartment,Private room,University of Texas,2,1.0,1.0,1.0,99
2151,11,19,Apartment,Private room,East Riverside,2,1.0,1.0,1.0,40
2152,11,19,House,Private room,Windsor Park,2,1.0,1.0,1.0,135
2153,11,19,House,Private room,Govalle,2,1.0,1.0,1.0,75
2154,11,19,Apartment,Entire home/apt,University of Texas,2,0.0,1.0,1.0,250
2155,11,19,House,Private room,Govalle,2,1.0,1.0,1.0,75
2156,11,19,Condominium,Entire home/apt,Long Canyon,3,1.0,1.0,2.0,199
2157,11,19,House,Private room,Windsor Park,2,1.0,1.0,2.0,150
2158,11,19,House,Entire home/apt,Old West Austin,4,2.0,1.0,2.0,229
2159,11,19,Apartment,Entire home/apt,University of Texas,5,4.0,2.0,5.0,400
2160,11,19,House,Private room,Long Canyon,2,1.0,1.0,1.0,80
2161,11,19,House,Private room,Hancock,2,1.0,1.0,1.0,50
2162,11,19,Townhouse,Private room,Pleasant Valley,2,1.0,1.0,1.0,399
2163,11,19,House,Entire home/apt,Hyde Park,7,3.0,2.5,3.0,400
2164,11,19,Guest suite,Private room,Barton Creek,2,1.0,1.0,1.0,75
2165,11,19,Condominium,Entire home/apt,Northwest Hills,4,2.0,2.0,2.0,105
2166,11,19,Apartment,Private room,Parker Lane,2,1.0,1.0,1.0,85
2167,11,19,House,Private room,Hancock,2,1.0,1.0,1.0,125
2168,11,19,Condominium,Private room,Windsor Hills,2,1.0,1.0,1.0,50
2169,11,19,Apartment,Entire home/apt,Downtown,4,1.0,1.0,2.0,399
2170,11,19,Apartment,Private room,Travis Heights,3,1.0,1.0,1.0,150
2171,11,19,Condominium,Private room,Allendale,4,1.0,1.0,1.0,54
2172,11,19,Apartment,Entire home/apt,Tarrytown,4,1.0,1.0,1.0,125
2173,11,19,House,Private room,Allendale,3,1.0,1.0,1.0,50
2174,11,19,Apartment,Shared room,University of Texas,4,1.0,1.0,2.0,125
2175,11,19,House,Entire home/apt,Bouldin Creek,2,1.0,1.5,1.0,75
2176,11,19,Apartment,Shared room,Upper Boggy Creek,2,1.0,1.0,1.0,100
2177,11,19,Apartment,Shared room,West Campus,1,1.0,1.0,1.0,20
2178,11,19,House,Entire home/apt,Wooten,4,2.0,1.0,2.0,99
2179,11,19,Apartment,Entire home/apt,South Lamar,6,2.0,1.0,1.0,180
2180,11,19,Apartment,Entire home/apt,Hyde Park,3,1.0,1.0,2.0,86
2181,11,19,Apartment,Private room,University of Texas,1,1.0,1.0,1.0,52
2182,11,19,Guest suite,Entire home/apt,Travis Heights,2,0.0,1.0,1.0,50
2183,11,19,Guesthouse,Entire home/apt,East Downtown,5,2.0,1.0,3.0,129
2184,11,19,Guesthouse,Entire home/apt,East Downtown,3,1.0,1.0,2.0,119
2185,11,19,Guest suite,Entire home/apt,Travis Heights,6,0.0,1.0,3.0,139
2186,11,19,House,Entire home/apt,Zilker,4,2.0,1.0,2.0,499
2187,11,19,House,Private room,SW Williamson Co.,2,1.0,1.0,2.0,75
2188,11,19,House,Entire home/apt,Wooten,5,3.0,2.0,2.0,230
2189,11,19,House,Private room,Oak Hill,1,1.0,1.5,1.0,75
2190,11,19,House,Entire home/apt,South Lamar,3,3.0,1.0,1.0,125
2191,11,19,Apartment,Shared room,Mueller,1,1.0,1.0,1.0,14
2192,11,19,Guest suite,Entire home/apt,Holly,3,1.0,1.0,2.0,69
2193,11,19,Camper/RV,Private room,Cherry Creek,1,1.0,1.0,1.0,22
2194,11,19,Loft,Entire home/apt,Downtown,6,2.0,1.0,3.0,380
2195,11,19,Apartment,Entire home/apt,Travis Heights,4,1.0,1.0,2.0,69
2196,11,19,Apartment,Entire home/apt,SW Williamson Co.,3,1.0,1.0,2.0,75
2197,11,19,Apartment,Entire home/apt,Hyde Park,4,1.0,1.0,1.0,100
2198,11,19,House,Private room,West Congress,3,1.0,1.5,1.0,90
2199,11,19,House,Entire home/apt,South Congress,4,2.0,1.0,2.0,125
2200,11,19,Townhouse,Private room,Copperfield,2,2.0,2.5,1.0,38
2201,11,19,House,Private room,Holly,4,1.0,2.0,2.0,400
2202,11,19,House,Entire home/apt,Travis Heights,2,1.0,1.0,1.0,144
2203,11,19,House,Entire home/apt,East Downtown,6,3.0,2.5,3.0,325
2204,11,19,Apartment,Private room,University of Texas,2,1.0,1.0,1.0,85
2205,11,19,Apartment,Private room,Mueller,1,1.0,1.0,1.0,16
2206,11,19,House,Private room,Montopolis,2,1.0,1.0,0.0,53
2207,11,19,Apartment,Entire home/apt,Downtown,3,1.0,1.0,1.0,180
2208,11,19,House,Entire home/apt,Travis Heights,4,2.0,2.0,2.0,265
2209,11,19,Loft,Entire home/apt,Pleasant Valley,3,1.0,1.5,1.0,175
2210,11,19,Apartment,Private room,Mueller,1,1.0,1.0,1.0,18
2211,11,19,House,Entire home/apt,East Downtown,7,3.0,2.5,4.0,55
2212,11,19,Townhouse,Entire home/apt,Govalle,2,1.0,1.5,2.0,100
2213,11,19,Condominium,Entire home/apt,Hancock,4,1.0,1.0,1.0,100
2214,11,19,House,Entire home/apt,Galindo,4,2.0,1.5,2.0,149
2215,11,19,House,Private room,East Downtown,2,1.0,1.0,1.0,69
2216,11,19,Apartment,Entire home/apt,University of Texas,2,1.0,1.0,1.0,69
2217,11,19,Townhouse,Entire home/apt,Zilker,4,2.0,2.5,2.0,200
2218,11,19,Guesthouse,Entire home/apt,Clarksville,2,1.0,1.0,1.0,55
2219,11,19,Apartment,Entire home/apt,South Lamar,6,2.0,1.0,2.0,120
2220,11,19,Bungalow,Entire home/apt,Old West Austin,6,2.0,1.0,3.0,149
2221,11,19,House,Entire home/apt,Windsor Park,6,3.0,2.0,2.0,200
2222,11,19,Apartment,Entire home/apt,Old West Austin,4,1.0,1.0,1.0,15
2223,11,19,House,Entire home/apt,Brentwood,7,3.0,2.0,5.0,255
2224,11,19,House,Entire home/apt,Westgate,4,2.0,2.0,2.0,400
2225,11,19,Apartment,Private room,SW Williamson Co.,2,1.0,1.0,1.0,75
2226,11,19,House,Entire home/apt,McKinney,6,4.0,2.0,4.0,105
2227,11,19,Townhouse,Entire home/apt,Galindo,6,3.0,2.5,4.0,150
2228,11,19,Condominium,Private room,Travis Heights,2,1.0,1.5,2.0,75
2229,11,19,Apartment,Entire home/apt,North Loop,6,1.0,2.0,1.0,99
2230,11,19,Apartment,Entire home/apt,University of Texas,4,1.0,1.0,2.0,149
2231,11,19,House,Private room,East Congress,2,1.0,1.0,1.0,60
2232,11,19,Guesthouse,Entire home/apt,Mueller,4,1.0,1.0,2.0,85
2233,11,19,Apartment,Entire home/apt,East Riverside,1,1.0,1.0,1.0,115
2234,11,19,Apartment,Entire home/apt,Hyde Park,4,1.0,1.0,1.0,95
2235,11,19,Apartment,Entire home/apt,East Downtown,2,1.0,1.0,1.0,450
2236,11,19,House,Entire home/apt,East Congress,4,2.0,1.5,2.0,200
2237,11,19,Apartment,Entire home/apt,Balcony Woods,3,2.0,2.0,2.0,65
2238,11,19,Apartment,Entire home/apt,Hyde Park,2,1.0,1.0,0.0,79
2239,11,19,House,Entire home/apt,Upper Boggy Creek,5,2.0,1.0,3.0,130
2240,11,19,Guesthouse,Entire home/apt,Steiner Ranch,6,2.0,2.0,3.0,450
2241,11,19,Guest suite,Entire home/apt,Zilker,2,1.0,1.0,1.0,85
2242,11,19,Bungalow,Entire home/apt,Hyde Park,3,0.0,1.0,1.0,85
2243,11,19,House,Private room,South Manchaca,1,1.0,1.0,1.0,79
2244,11,19,House,Entire home/apt,Bouldin Creek,3,2.0,1.0,3.0,68
2245,11,19,Apartment,Entire home/apt,Parker Lane,2,1.0,1.0,1.0,60
2246,11,19,Apartment,Entire home/apt,East Riverside,1,1.0,1.0,1.0,400
2247,11,19,Apartment,Entire home/apt,Upper Boggy Creek,4,0.0,1.0,2.0,100
2248,11,19,Townhouse,Entire home/apt,East Downtown,4,1.0,1.5,2.0,75
2249,11,19,Townhouse,Entire home/apt,Barton Hills,6,2.0,1.0,3.0,114
2250,11,19,House,Private room,North Loop,2,1.0,1.0,1.0,49
2251,11,19,House,Private room,MLK & 183,2,1.0,1.0,1.0,50
2252,11,19,Guesthouse,Entire home/apt,East Downtown,2,0.0,1.0,1.0,89
2253,11,19,Guest suite,Entire home/apt,West Austin,4,1.0,1.0,2.0,80
2254,11,19,House,Entire home/apt,East Downtown,3,2.0,1.0,2.0,78
2255,11,19,Condominium,Entire home/apt,Barton Hills,3,1.0,1.0,2.0,160
2256,11,19,Condominium,Entire home/apt,Old West Austin,4,1.0,1.0,3.0,139
2257,11,19,Loft,Entire home/apt,Barton Hills,2,1.0,1.0,1.0,94
2258,11,19,Condominium,Entire home/apt,Old West Austin,2,1.0,1.0,1.0,120
2259,11,19,Apartment,Private room,Bull Creek,4,1.0,1.0,1.0,50
2260,11,19,Apartment,Private room,South Lamar,2,1.0,1.0,1.0,65
2261,11,19,House,Private room,West Austin,2,1.0,1.0,1.0,150
2262,11,19,House,Entire home/apt,West Campus,3,3.0,3.0,5.0,100
2263,11,19,House,Entire home/apt,University of Texas,3,3.0,3.0,5.0,100
2264,11,19,House,Entire home/apt,East Downtown,6,3.0,2.0,1.0,400
2265,11,19,Condominium,Entire home/apt,Zilker,2,1.0,1.0,1.0,144
2266,11,19,Apartment,Entire home/apt,Clarksville,4,1.0,1.0,2.0,99
2267,11,19,Apartment,Entire home/apt,East Congress,3,1.0,1.0,1.0,80
2268,11,19,Apartment,Entire home/apt,Parker Lane,3,0.0,1.0,1.0,200
2269,11,19,House,Entire home/apt,Barton Creek,6,1.0,1.5,4.0,125
2270,11,19,Apartment,Entire home/apt,Oak Hill,4,1.0,1.0,1.0,50
2271,11,19,Apartment,Entire home/apt,Bouldin Creek,3,1.0,1.0,2.0,129
2272,11,19,Apartment,Entire home/apt,Steiner Ranch,4,0.0,1.0,2.0,79
2273,11,19,House,Entire home/apt,Bouldin Creek,5,2.0,2.0,3.0,255
2274,11,19,Condominium,Entire home/apt,East Downtown,6,2.0,1.5,2.0,270
2275,11,19,House,Private room,MLK & 183,4,2.0,1.5,3.0,300
2276,11,19,Apartment,Entire home/apt,Balcones Civic Association,2,1.0,1.0,1.0,100
2277,11,19,House,Private room,Long Canyon,2,1.0,1.0,1.0,50
2278,11,19,Apartment,Entire home/apt,North Loop,6,2.0,2.0,2.0,375
2279,11,19,House,Private room,University of Texas,1,1.0,1.0,1.0,75
2280,11,19,Apartment,Entire home/apt,Hyde Park,3,1.0,1.0,1.0,349
2281,11,19,House,Entire home/apt,MLK & 183,4,2.0,1.0,2.0,90
2282,11,19,Guest suite,Private room,Zilker,2,1.0,1.0,1.0,195
2283,11,19,Guest suite,Entire home/apt,Travis Heights,3,0.0,1.0,2.0,90
2284,11,19,House,Private room,East Riverside,2,1.0,1.0,1.0,50
2285,11,19,Apartment,Entire home/apt,Downtown,4,1.0,1.0,2.0,185
2286,11,19,Apartment,Entire home/apt,Hyde Park,2,0.0,1.0,1.0,102
2287,11,19,House,Entire home/apt,Galindo,6,3.0,2.5,3.0,169
2288,11,19,Apartment,Entire home/apt,Downtown,4,1.0,1.0,2.0,185
2289,11,19,House,Private room,MLK & 183,2,1.0,1.0,1.0,40
2290,11,19,Apartment,Private room,Upper Boggy Creek,2,1.0,1.0,1.0,33
2291,11,19,House,Private room,McKinney,2,1.0,1.0,1.0,50
2292,11,19,House,Entire home/apt,Rosewood,3,1.0,1.0,1.0,60
2293,11,19,Apartment,Entire home/apt,Circle C,3,1.0,1.0,2.0,75
2294,11,19,House,Entire home/apt,McKinney,4,3.0,2.0,2.0,60
2295,11,19,Apartment,Entire home/apt,University of Texas,2,1.0,1.0,1.0,150
2296,11,19,House,Private room,Rosewood,2,1.0,1.0,1.0,55
2297,11,19,House,Entire home/apt,Gracywoods,6,3.0,2.0,6.0,85
2298,11,19,Condominium,Entire home/apt,Travis Heights,4,2.0,2.0,2.0,150
2299,11,19,House,Private room,South Manchaca,2,1.0,1.0,1.0,50
2300,11,19,Apartment,Entire home/apt,Parker Lane,3,1.0,1.0,1.0,18
2301,11,19,Condominium,Private room,Travis Heights,2,1.0,1.0,1.0,95
2302,11,19,Apartment,Entire home/apt,Rainey Street,4,0.0,1.0,3.0,250
2303,11,19,Apartment,Private room,St. Johns,2,1.0,1.5,1.0,35
2304,11,19,House,Entire home/apt,Copperfield,4,2.0,2.0,2.0,70
2305,11,19,Bungalow,Entire home/apt,Bouldin Creek,6,2.0,1.0,2.0,260
2306,11,19,House,Entire home/apt,Zilker,3,2.0,1.0,2.0,125
2307,11,19,House,Entire home/apt,Galindo,3,1.0,1.0,1.0,100
2308,11,19,House,Private room,North Loop,2,1.0,1.5,1.0,100
2309,11,19,House,Entire home/apt,Upper Boggy Creek,6,2.0,1.0,3.0,169
2310,11,19,Apartment,Entire home/apt,East Riverside,2,0.0,1.0,1.0,121
2311,11,19,Condominium,Entire home/apt,Long Canyon,5,2.0,1.0,2.0,73
2312,11,19,Apartment,Private room,University of Texas,1,1.0,1.0,1.0,35
2313,11,19,Condominium,Entire home/apt,East Downtown,3,1.0,1.0,1.0,199
2314,11,19,Camper/RV,Entire home/apt,East Downtown,2,1.0,1.0,1.0,75
2315,11,19,House,Entire home/apt,Barton Creek,4,2.0,2.0,4.0,145
2316,11,19,House,Private room,Rosewood,2,1.0,1.0,1.0,64
2317,11,19,House,Private room,East Downtown,2,1.0,1.0,1.0,85
2318,11,19,House,Private room,McKinney,1,1.0,1.0,1.0,32
2319,11,19,Apartment,Entire home/apt,Downtown,4,1.0,1.0,2.0,200
2320,11,19,Apartment,Private room,Cat Mountian,4,1.0,1.0,2.0,70
2321,11,19,House,Private room,Cherry Creek,2,1.0,1.0,1.0,70
2322,11,19,House,Private room,Cherry Creek,2,1.0,1.5,1.0,27
2323,11,19,Apartment,Private room,Hancock,2,1.0,1.5,1.0,55
2324,11,19,Apartment,Entire home/apt,South Lamar,4,1.0,1.0,2.0,100
2325,11,19,Camper/RV,Entire home/apt,Bouldin Creek,2,1.0,1.0,1.0,72
2326,11,19,House,Entire home/apt,Westlake Hills,6,2.0,1.5,3.0,395
2327,11,19,Guest suite,Entire home/apt,Upper Boggy Creek,2,1.0,1.0,1.0,58
2328,11,19,House,Private room,Highland,2,1.0,1.5,1.0,75
2329,11,19,Apartment,Shared room,University of Texas,3,1.0,1.0,1.0,29
2330,11,19,House,Entire home/apt,Westgate,6,2.0,2.0,4.0,176
2331,11,19,Apartment,Private room,University of Texas,2,1.0,1.0,1.0,55
2332,11,19,Apartment,Private room,Bouldin Creek,2,1.0,1.0,2.0,70
2333,11,19,House,Private room,Montopolis,2,1.0,1.5,1.0,30
2334,11,19,Apartment,Entire home/apt,Bouldin Creek,2,1.0,1.0,1.0,99
2335,11,19,Loft,Entire home/apt,Downtown,6,2.0,1.5,3.0,180
2336,11,19,House,Entire home/apt,Travis Heights,6,3.0,2.0,3.0,250
2337,11,19,Apartment,Entire home/apt,St. Edwards,1,1.0,1.0,1.0,54
2338,11,19,House,Entire home/apt,Cherry Creek,5,2.0,1.0,2.0,110
2339,11,19,House,Private room,Galindo,2,1.0,1.5,1.0,45
2340,11,19,Guesthouse,Entire home/apt,Zilker,4,1.0,1.0,1.0,92
2341,11,19,Townhouse,Entire home/apt,Cherry Creek,4,2.0,2.0,4.0,90
2342,11,19,Apartment,Private room,Scofield Ridge,2,1.0,1.0,1.0,80
2343,11,19,House,Private room,Cherry Creek,2,1.0,2.0,1.0,45
2344,11,19,Townhouse,Entire home/apt,Zilker,4,2.0,1.5,2.0,195
2345,11,19,Bungalow,Entire home/apt,South Manchaca,1,1.0,1.0,1.0,43
2346,11,19,House,Entire home/apt,Parker Lane,6,3.0,3.0,3.0,275
2347,11,19,House,Entire home/apt,Cherry Creek,4,2.0,2.0,2.0,85
2348,11,19,House,Entire home/apt,Milwood,4,2.0,1.5,2.0,99
2349,11,19,House,Entire home/apt,Holly,7,3.0,3.0,5.0,425
2350,11,19,Apartment,Entire home/apt,Pleasant Valley,4,1.0,1.0,2.0,63
2351,11,19,Apartment,Entire home/apt,University of Texas,5,2.0,2.0,2.0,80
2352,11,19,Apartment,Entire home/apt,East Riverside,6,2.0,1.0,3.0,95
2353,11,19,House,Entire home/apt,Galindo,7,3.0,2.0,3.0,300
2354,11,19,House,Entire home/apt,Upper Boggy Creek,5,2.0,2.0,3.0,140
2355,11,19,Apartment,Entire home/apt,Brentwood,2,1.0,1.0,1.0,130
2356,11,19,Townhouse,Entire home/apt,Hyde Park,2,1.0,1.0,1.0,110
2357,11,19,Bungalow,Entire home/apt,Barton Hills,4,2.0,1.0,2.0,125
2358,11,19,Condominium,Entire home/apt,Downtown,4,2.0,2.0,2.0,243
2359,11,19,Apartment,Entire home/apt,Galindo,2,1.0,1.0,1.0,175
2360,11,19,Apartment,Entire home/apt,East Riverside,3,1.0,1.0,3.0,94
2361,11,19,House,Entire home/apt,South Lamar,5,2.0,1.0,2.0,130
2362,11,19,Guesthouse,Entire home/apt,South Manchaca,2,0.0,1.0,1.0,82
2363,11,19,Apartment,Private room,University of Texas,2,1.0,1.0,1.0,74
2364,11,19,Bungalow,Entire home/apt,East Downtown,6,2.0,2.0,3.0,225
2365,11,19,Condominium,Entire home/apt,Old West Austin,3,1.0,1.0,1.0,250
2366,11,19,Apartment,Private room,Clarksville,2,1.0,1.0,1.0,150
2367,11,19,Treehouse,Entire home/apt,Govalle,4,0.0,1.0,2.0,85
2368,11,19,Guesthouse,Entire home/apt,Upper Boggy Creek,2,1.0,1.0,2.0,115
2369,11,19,Apartment,Entire home/apt,East Riverside,3,1.0,1.0,1.0,70
2370,11,19,Apartment,Entire home/apt,Clarksville,3,0.0,1.0,2.0,100
2371,11,19,House,Private room,South Manchaca,3,1.0,1.0,1.0,70
2372,11,19,Condominium,Private room,Barton Hills,4,1.0,2.5,1.0,110
2373,11,19,Apartment,Entire home/apt,Windsor Park,5,2.0,1.0,2.0,200
2374,11,19,Camper/RV,Entire home/apt,Barton Hills,2,1.0,1.0,1.0,69
2375,11,19,House,Entire home/apt,South Manchaca,6,2.0,1.0,2.0,89
2376,11,19,Apartment,Private room,Pleasant Valley,2,1.0,1.0,1.0,35
2377,11,19,House,Entire home/apt,St. Edwards,6,4.0,2.0,4.0,450
2378,11,19,House,Private room,Govalle,2,1.0,1.0,1.0,79
2379,11,19,Apartment,Entire home/apt,Govalle,2,0.0,1.0,1.0,69
2380,11,19,House,Entire home/apt,Bouldin Creek,6,3.0,2.0,3.0,199
2381,11,19,Bungalow,Entire home/apt,Rosedale,6,2.0,2.0,3.0,80
2382,11,19,House,Private room,East Downtown,4,2.0,1.0,3.0,80
2383,11,19,Townhouse,Private room,Georgian Acres,2,1.0,1.5,1.0,49
2384,11,19,Apartment,Entire home/apt,Rosedale,2,1.0,1.0,1.0,105
2385,11,19,Cottage,Entire home/apt,Hancock,4,2.0,1.0,3.0,125
2386,11,19,Apartment,Entire home/apt,Travis Heights,3,1.0,1.0,2.0,98
2387,11,19,House,Private room,McKinney,2,1.0,1.0,1.0,79
2388,11,19,Guest suite,Entire home/apt,East Downtown,2,1.0,1.0,1.0,78
2389,11,19,Apartment,Entire home/apt,Old West Austin,5,1.0,1.0,1.0,270
2390,11,19,Guesthouse,Entire home/apt,Pleasant Valley,2,1.0,1.0,1.0,75
2391,11,19,Apartment,Entire home/apt,Hyde Park,2,0.0,1.0,1.0,40
2392,11,19,Guest suite,Entire home/apt,North Loop,2,1.0,1.0,2.0,66
2393,11,19,House,Entire home/apt,SW Williamson Co.,4,2.0,2.0,2.0,75
2394,11,19,Bungalow,Entire home/apt,Bouldin Creek,4,2.0,1.5,3.0,150
2395,11,19,Apartment,Entire home/apt,Clarksville,4,1.0,1.0,3.0,85
2396,11,19,Apartment,Entire home/apt,University of Texas,3,1.0,1.0,1.0,115
2397,11,19,Apartment,Entire home/apt,South Congress,3,1.0,1.0,1.0,200
2398,11,19,House,Private room,East Congress,2,1.0,1.0,1.0,39
2399,11,19,House,Private room,North Loop,2,1.0,1.0,1.0,37
2400,11,19,Apartment,Private room,North Loop,2,1.0,1.0,1.0,37
2401,11,19,Other,Entire home/apt,North Loop,2,1.0,1.5,1.0,91
2402,11,19,House,Private room,McKinney,2,1.0,1.0,1.0,38
2403,11,19,House,Private room,North Loop,2,1.0,1.0,1.0,37
2404,11,19,Apartment,Shared room,North Loop,1,1.0,2.0,1.0,16
2405,11,19,House,Private room,North Loop,2,1.0,1.0,1.0,49
2406,11,19,Apartment,Private room,Travis Heights,2,1.0,1.0,1.0,42
2407,11,19,House,Entire home/apt,Crestview,7,3.0,1.0,4.0,157
2408,11,19,Townhouse,Entire home/apt,Pleasant Valley,6,2.0,1.5,2.0,99
2409,11,19,Apartment,Entire home/apt,East Downtown,5,2.0,1.0,2.0,425
2410,11,19,Condominium,Entire home/apt,University of Texas,4,1.0,1.0,2.0,69
2411,11,19,House,Entire home/apt,Bryker Woods,6,3.0,2.0,3.0,450
2412,11,19,Guesthouse,Entire home/apt,Bryker Woods,2,1.0,1.0,1.0,140
2413,11,19,House,Private room,Georgian Acres,1,1.0,1.0,1.0,25
2414,11,19,House,Private room,Travis Heights,2,1.0,1.0,1.0,124
2415,11,19,House,Private room,North Loop,3,1.0,1.0,2.0,36
2416,11,19,Loft,Entire home/apt,East Downtown,2,1.0,1.5,1.0,390
2417,11,19,House,Entire home/apt,East Downtown,4,2.0,2.0,2.0,200
2418,11,19,House,Private room,North Loop,2,1.0,1.0,1.0,37
2419,11,19,House,Entire home/apt,North Loop,6,2.0,2.0,3.0,180
2420,11,19,House,Private room,MLK & 183,6,3.0,1.5,3.0,175
2421,11,19,House,Private room,Hancock,3,1.0,1.0,2.0,89
2422,11,19,Apartment,Shared room,North Loop,1,1.0,2.0,1.0,16
2423,11,19,Apartment,Shared room,North Loop,1,1.0,2.0,1.0,16
2424,11,19,Bungalow,Entire home/apt,Hyde Park,4,2.0,1.0,2.0,81
2425,11,19,Townhouse,Private room,Old West Austin,2,1.0,1.5,1.0,110
2426,11,19,Apartment,Entire home/apt,Old West Austin,2,1.0,1.0,2.0,120
2427,11,19,House,Entire home/apt,Rollingwood,4,2.0,1.0,2.0,105
2428,11,19,House,Private room,East Congress,1,1.0,0.5,1.0,50
2429,11,19,Condominium,Entire home/apt,South First,3,1.0,1.0,2.0,250
2430,11,19,Apartment,Entire home/apt,East Riverside,2,0.0,1.0,1.0,80
2431,11,19,House,Entire home/apt,Rosewood,5,2.0,1.0,2.0,96
2432,11,19,House,Private room,Govalle,2,1.0,1.0,1.0,31
2433,11,19,House,Private room,MLK & 183,2,1.0,2.0,1.0,125
2434,11,19,House,Private room,East Downtown,2,1.0,1.0,1.0,150
2435,11,19,House,Entire home/apt,Galindo,4,2.0,1.0,2.0,95
2436,11,19,Apartment,Entire home/apt,Rainey Street,4,1.0,1.0,1.0,182
2437,11,19,House,Entire home/apt,MLK & 183,6,3.0,1.0,3.0,260
2438,11,19,House,Private room,Govalle,2,1.0,1.0,1.0,80
2439,11,19,House,Private room,Mueller,2,1.0,1.0,1.0,85
2440,11,19,Guesthouse,Entire home/apt,MLK & 183,3,0.0,1.0,0.0,49
2441,11,19,House,Entire home/apt,Brentwood,7,3.0,2.0,4.0,149
2442,11,19,House,Entire home/apt,Crestview,5,2.0,1.0,2.0,300
2443,11,19,House,Entire home/apt,Upper Boggy Creek,4,2.0,1.0,2.0,167
2444,11,19,Condominium,Entire home/apt,West Austin,2,2.0,1.0,2.0,395
2445,11,19,Apartment,Entire home/apt,Hancock,6,2.0,1.0,2.0,100
2446,11,19,Apartment,Private room,Balcony Woods,5,1.0,1.0,2.0,79
2447,11,19,House,Entire home/apt,Windsor Park,6,2.0,1.0,2.0,79
2448,11,19,House,Entire home/apt,East Downtown,4,2.0,1.0,3.0,250
2449,11,19,House,Private room,Bryker Woods,2,1.0,1.0,1.0,55
